info,name,address,latitude,longitude,tags
"Ministry of Finance","Mega International Commercial Bankd Co.,Ltd. Chung Hsiao Branch","No.233, Sec.4, Chung-hsiao E. Rd., Taipei City 10692, Taiwan (R.O.C.)","25.041613","121.553464","tw,wifi"
"Ministry of Transportation and Communications","Tourism Bureau 6th floor office","6F., No.290, Sec. 4, Zhongxiao E. Rd., Da-an District, Taipei City 10694, Taiwan (R.O.C.)","25.041141","121.555878","tw,wifi"
"Ministry of Transportation and Communications","Tourism Bureau 7th floor office","7F., No.290, Sec. 4, Zhongxiao E. Rd., Da-an District, Taipei City 10694, Taiwan (R.O.C.)","25.041141","121.555878","tw,wifi"
"Ministry of Transportation and Communications","Tourism Bureau 9th floor office","9F., No.290, Sec. 4, Zhongxiao E. Rd., Da-an District, Taipei City 10694, Taiwan (R.O.C.)","25.041141","121.555878","tw,wifi"
"Ministry of Transportation and Communications","Taipei Jhengyi Post Office","No.150, Sec. 3, Jhongsiao E. Rd., Da-an Dist., Taipei 106-55, Taiwan (R.O.C.)","25.041498","121.538303","tw,wifi"
"Ministry of Finance","Huai Sheng Branch, Hua Nan Commercial Bank","No.247, Sec.3, Chung-Hsiao E. Rd., Taipei City, Taiwan (R.O.C.)","25.041899","121.541292","tw,wifi"
"Ministry of Finance","Chang Hwa Bank,Chung-Hsiao Tung Lu","No.164, Sec. 4, Zhongxiao E. Rd., Da_ an Dist., Taipei City 10688, Taiwan (R.O.C.)","25.041306","121.550476","tw,wifi"
"Ministry of Transportation and Communications","Taipei Dunnan Post Office","No.9, Lane 170, Sec. 4, Jhongsiao E. Rd., Da-an Dist., Taipei 106-88, Taiwan (R.O.C.)","25.040583","121.550879","tw,wifi"
"Ministry of Finance","Chungshiao East Road Branch, Hua Nan commercial Bank","No.212, Sec.4, Chung Hsiao East Rd., Taipei City, Taiwan (R.O.C.)","25.041282","121.552833","tw,wifi"
"Ministry of Finance","Northern Region Branch, National Property Administration","3F., No .290, Sec. 4, Jhongsiao E. Rd., Da-an District, Taipei City 106, Taiwan (R.O.C.)","25.041264","121.55574","tw,wifi"
"Ministry of Finance","Taiwan Cooperative Bank,Dong Taipei Branch","1F,NO.325 CHUNG-HSIAO EAST ROAD,SEC.4 TAIPEI,TAIWAN (R.O.C.)","25.042021","121.556468","tw,wifi"
"Ministry of Finance","FirstBank_Yanji","No.289, Sec.4, Zhongxiao E. Rd., Daan Dist., Taipei City 10696, Taiwan (R.O.C)","25.041701","121.554714","tw,wifi"
"Ministry of Transportation and Communications","Taipei Jinnan Post Office-1","No.216, Aiguo E. Rd., Da-an Dist., Taipei 106-03, Taiwan (R.O.C.)","25.03184","121.524434","tw,wifi"
"Ministry of Transportation and Communications","Taipei Jinnan Post Office-2","No.216, Aiguo E. Rd., Da-an Dist., Taipei 106-03, Taiwan (R.O.C.)","25.03184","121.524434","tw,wifi"
"Ministry of Finance","Mega International Commercial Bankd Co.,Ltd. Tun Nan Branch","No.62, Sec.2, Tun-hua S. Rd., Taipei City 10683, Taiwan (R.O.C.)","25.030161","121.548376","tw,wifi"
"Financial Supervisory Commission, R.O.C.","The SHANGHAI COMMERCIAL & SAVINGS BANK, LTD.Chung Hsiao Branch","No.225, Tun Hua S. Rd., Sec. 1, Taipei City, Taiwan (R.O.C.)","25.040589","121.54934","tw,wifi"
"Ministry of Finance","Tunho Branch, Hua Nan commercial Bank","No.107, Sec.2, Tun Hua S. Rd., Taipei City, Taiwan (R.O.C.)","25.028801","121.549065","tw,wifi"
"Ministry of Finance","FirstBank_Dunhua","No.267, Sec. 2, Dunhua S. Rd., Da’an Dist., Taipei City 106, Taiwan (R.O.C.)","25.025216","121.549116","tw,wifi"
"Ministry of Finance","Tunhua Branch, Hua Nan commercial Bank","No.2, Sec.2, Tunhua S. Rd., Taipei City, Taiwan (R.O.C.)","25.032948","121.548378","tw,wifi"
"Financial Supervisory Commission, R.O.C.","The SHANGHAI COMMERCIAL & SAVINGS BANK, LTD.Hsin Yi Branch","No.40, Tun Hua S. Rd., Sec. 2, Taipei City, Taiwan (R.O.C.)","25.031606","121.548313","tw,wifi"
"Ministry of Finance","Bank of Taiwan Taan Branch.","1F., No.69, Sec. 2, Dunhua S. Rd., Da_an Dist., Taipei City 106, Taiwan (R.O.C.)","25.030657","121.549215","tw,wifi"
"Ministry of Finance","Chang Hwa Bank,Tunhwa Branch","No.71, Sec. 2, Dunhua S. Rd., Da_ an Dist., Taipei City 10682, Taiwan (R.O.C.)","25.030599","121.549823","tw,wifi"
"Ministry of Finance","Tunhua Branch of Land Bank","1F., No.76, Sec. 2, Dunhua S. Rd., Da-an District, Taipei City 10683, Taiwan (R.O.C.)","25.029442","121.548443","tw,wifi"
"Ministry of Finance","FirstBank_Shihmao","No.65, Sec.2, Dunhua S. Rd., Daan Dist., Taipei City 10682, Taiwan (R.O.C)","25.0308014","121.5491828","tw,wifi"
"Ministry of Transportation and Communications","Taipei Guanghua Post Office","No.7-2, Sec. 1, Xinsheng N. Rd., Da-an Dist., Taipei 106-66, Taiwan (R.O.C.)","25.044838","121.533164","tw,wifi"
"Directorate-General of Personnel Administration, Executive Yuan","Area around the Conference Room,CSDI","No.30, Sec. 3, Xinsheng S. Rd., Da_an Dist., Taipei City 106, Taiwan (R.O.C.)","25.0228309","121.5341921","tw,wifi"
"Directorate-General of Personnel Administration, Executive Yuan","Lobby,CSDI","No.30, Sec. 3, Xinsheng S. Rd., Da_an Dist., Taipei City 106, Taiwan (R.O.C.)","25.0228309","121.5341921","tw,wifi"
"Directorate-General of Personnel Administration, Executive Yuan","Area around the Convention Hall (2F), CSDI","No.30, Sec. 3, Xinsheng S. Rd., Da_an Dist., Taipei City 106, Taiwan (R.O.C.)","25.0228309","121.5341921","tw,wifi"
"Directorate-General of Personnel Administration, Executive Yuan","Area around the Convention Hall (3F), CSDI","No.30, Sec. 3, Xinsheng S. Rd., Da_an Dist., Taipei City 106, Taiwan (R.O.C.)","25.0228309","121.5341921","tw,wifi"
"Directorate-General of Personnel Administration, Executive Yuan","Library Reading Area),CSDI","No.30, Sec. 3, Xinsheng S. Rd., Da_an Dist., Taipei City 106, Taiwan (R.O.C.)","25.0228309","121.5341921","tw,wifi"
"Ministry of Finance","Da-an Branch, Taipei National Tax Administration, M.O.F.","4F-7F,No.86,Sec.2 Xinsheng S.Rd., Taipei City., Taiwan (R.O.C.)","25.026441","121.534607","tw,wifi"
"Council of Agriculture, Executive Yuan","Luodong Forest District Office, Forestry Bureau, Taipei Station","3F., No.61-3, Chaozhou St., Da_an Dist., Taipei City 106, Taiwan (R.O.C.)","25.029408","121.524389","tw,wifi"
"Ministry of Transportation and Communications","National Taiwan University Post Office","No.1, Sec. 4, Roosevelt Rd., Da-an Dist., Taipei 106-17, Taiwan (R.O.C.)","25.016984","121.533697","tw,wifi"
"Ministry of Transportation and Communications","Taipei Gongguan Post Office","B 1, Entrance 3rd, Gongguan Station, Taipei Rapid Transit, Taipei 106-73, Taiwan (R.O.C.)","25.013673","121.529989","tw,wifi"
"Ministry of Finance","Kuting Branch of Land Bank","1F., No.125, Sec. 3, Roosevelt Rd., Da-an District, Taipei City 10647, Taiwan (R.O.C.)","25.0220237","121.5270273","tw,wifi"
"Ministry of Finance","Gongguan Branch of First Commercial Bank","No.293, Sec. 3, Roosevelt Rd., Da_an Dist., Taipei City 106, Taiwan (R.O.C.)","25.017713","121.531556","tw,wifi"
"Ministry of Finance","Chang Hwa Bank, Kuting Branch","No.25, Sec. 2, Roosevelt Rd., Da_ an Dist., Taipei City 10643, Taiwan (R.O.C.)","25.028019","121.5229","tw,wifi"
"Ministry of Economic Affairs","Small and Medium Enterprise Administration","3rd Fl. No. 95, Sec.2, Roosevelt Rd., Taipei 106, Taiwan (R.O.C.)","25.025767","121.523852","tw,wifi"
"Ministry of Economic Affairs","Small and Medium Enterprise Administration, MOEA","3rd Fl. No. 95, Sec.2, Roosevelt Rd., Taipei City 106, Taiwan (R.O.C.)","25.025532","121.523852","tw,wifi"
"Ministry of Finance","Taita Branch, Hua Nan commercial Bank","No.1, Sec.4, Roosevelt Rd., Taipei City, Taiwan (R.O.C.)","25.014743","121.538344","tw,wifi"
"Ministry of Finance","FirstBank_Guting","No.95, Sec.2, Luosifu Rd., Daan Dist., Taipei City 10646, Taiwan (R.O.C)","25.0255554","121.5239161","tw,wifi"
"Ministry of Economic Affairs","TIPO","185 Hsinhai Rd., Sec. 2, 3F; Taipei 106, Taiwan (R.O.C.)","25.0217103","121.5414676","tw,wifi"
"Ministry of Finance","Bank of Taiwan Jinshan Branch.","No.189, Sec. 2, Jinshan S. Rd., Da_an Dist., Taipei City 106, Taiwan (R.O.C.)","25.028314","121.526384","tw,wifi"
"Ministry of Transportation and Communications","Chunghwa Post","No.55, Sec. 2, Jinshan S. Rd., Da-an District, Taipei City 10603, Taiwan (R.O.C.)","25.032233","121.527195","tw,wifi"
"Ministry of Finance","Dongmen Branch of Land Bank","1F., No.165, Sec. 2, Jinshan S. Rd., Da_an Dist., Taipei City 10644, Taiwan (R.O.C.)","25.02906","121.52644","tw,wifi"
"Ministry of Finance","National Taxation Bureau of Taipei","No.2, Jhonghua Road, Taipei City 108, Taiwan (R.O.C.)","25.047931","121.509197","tw,wifi"
"Ministry of Finance","FirstBank_Shuangyuan","No.42, Sec.2, Zhonghua Rd., Wanhua Dist., Taipei City 10862, Taiwan (R.O.C)","25.0327634","121.5047985","tw,wifi"
"Ministry of Transportation and Communications","Taipei Huajiang Bridge Post Office","No.310, Sec. 3, Heping Dist. W. Rd., Wanhua Dist., Taipei 108-57, Taiwan (R.O.C.)","25.035285","121.493028","tw,wifi"
"Ministry of Transportation and Communications","Taipei Cingnian Post Office","No.34, Guosing Rd., Wanhua Dist., Taipei 108-81, Taiwan (R.O.C.)","25.024862","121.508163","tw,wifi"
"Ministry of Finance","Wan Hua Branch, Hua Nan Commercial Bank","No.149, Kangding Rd., Taipei City, Taiwan (R.O.C.)","25.038988","121.502845","tw,wifi"
"Ministry of Finance","Chang Hwa Bank, Wanhua Branch","No.304, Kangding Rd., Wanhua Dist., Taipei City 10852, Taiwan (R.O.C.)","25.0362","121.501973","tw,wifi"
"Ministry of Transportation and Communications","Wanhua station","No.382, Kangding Rd., Wanhua Dist., Taipei City 108, Taiwan (R.O.C.)","25.033379","121.500021","tw,wifi"
"Ministry of Transportation and Communications","Wanhua station Platform1(car8)","No.382, Kangding Rd., Wanhua Dist., Taipei City 108, Taiwan (R.O.C.)","25.033379","121.500021","tw,wifi"
"Ministry of Transportation and Communications","Wanhua station Platform2(car5)","No.382, Kangding Rd., Wanhua Dist., Taipei City 108, Taiwan (R.O.C.)","25.033379","121.500021","tw,wifi"
"Ministry of Finance","FirstBank_Wanhua","No.87, Kangding Rd., Wanhua Dist., Taipei City 10849, Taiwan (R.O.C)","25.0399731","121.5021164","tw,wifi"
"Ministry of Transportation and Communications","Taipei Longshan Post Office","No.67, Guangjhou St., Wanhua Dist., Taipei 108-51, Taiwan (R.O.C.)","25.036602","121.504592","tw,wifi"
"Financial Supervisory Commission, R.O.C.","The SHANGHAI COMMERCIAL & SAVINGS BANK, LTD.Shung Shan Branch","No.60, Cheng Tu Rd., Taipei City, Taiwan (R.O.C.)","25.042761","121.505549","tw,wifi"
"Ministry of Finance","Taiwan Cooperative Bank,si-men Branch","N0.77 KUEN-MING STREET,TAIPEI,TAIWAN,R.O.C","25.043576","121.50497","tw,wifi"
"Ministry of Transportation and Communications","Taipei Dongyuan Post Office","No.148, Dongyuan St., Wanhua Dist., Taipei 108-69, Taiwan (R.O.C.)","25.023372","121.49756","tw,wifi"
"Ministry of Transportation and Communications","Directorate General of Highways (1st Floor), M.O.T.C","No.65, Dongyuan St., Wanhua Dist., Taipei City 108, Taiwan (R.O.C.)","25.026439","121.497051","tw,wifi"
"Ministry of Transportation and Communications","Taipei Laosong Post Office","No.51, Gueilin Rd., Wanhua Dist., Taipei 108-49, Taiwan (R.O.C.)","25.038131","121.504126","tw,wifi"
"Ministry of Finance","National Taxation Bureau of Taipei, Wanhua Office","Flr 3,6 & 7, No.52, Guilin Road, Taipei City 108, Taiwan (R.O.C.)","25.038055","121.504455","tw,wifi"
"Ministry of Transportation and Communications","Taipei Hanzhong St. Post Office","No.173, Hanzhong St., Wanhua Dist., Taipei 108-46, Taiwan (R.O.C.) ( R.O.C.)","25.041328","121.507015","tw,wifi"
"Ministry of Transportation and Communications","Taipei Juguang Post Office","No.210, Juguang Rd., Wanhua Dist., Taipei 108-62, Taiwan (R.O.C.)","25.031387","121.501124","tw,wifi"
"Ministry of Finance","Chang Hwa Bank, Shuangyuan Branch","No.312, Juguang Rd., Wanhua Dist., Taipei City 10860, Taiwan (R.O.C.)","25.031327","121.497866","tw,wifi"
"Ministry of Transportation and Communications","Taipei Wanda Rd. Post Office","No.524, Wanda Rd., Wanhua Dist., Taipei 108-72, Taiwan (R.O.C.)","25.019064","121.497017","tw,wifi"
"Ministry of Finance","Wanhua Branch of Land Bank","1F., No.205, Sec. 2, Siyuan Rd., Wanhua District, Taipei City 10864, Taiwan (R.O.C.)","25.0273648","121.4945267","tw,wifi"
"Ministry of Finance","Chang Hwa Bank, Hsimen Branch","No.169-2, Xining S. Rd., Wanhua Dist., Taipei City 10844, Taiwan (R.O.C.)","25.043012","121.506855","tw,wifi"
"Ministry of Finance","Hsimen Branch, Hua Nan Commercial Bank","No.173, Hsi Ning South Rd., Taipei City, Taiwan (R.O.C.)","25.042973","121.505957","tw,wifi"
"Ministry of Finance","Ximen Branch of First Commercial Bank","No.52, Xining S. Rd., Wanhua Dist., Taipei City 108, Taiwan (R.O.C.)","25.044101","121.506085","tw,wifi"
"Ministry of Finance","Shuangyuan Branch, Hua Nan commercial Bank","No.127, Xizang Rd., Taipei City, Taiwan (R.O.C.)","25.029656","121.502051","tw,wifi"
"Ministry of Transportation and Communications","Taipei Xiyuan Post Office","No.156, Sec. 2, Changsha St., Wanhua Dist., Taipei 108-47, Taiwan (R.O.C.)","25.04071","121.501037","tw,wifi"
"Ministry of Culture","2F Restaurent","No.505, Sec. 4, Ren_ai Rd., Xinyi Dist., Taipei City 110, Taiwan (R.O.C.)","25.039252","121.559854","tw,wifi"
"Ministry of Culture","B1 Lobby","No.505, Sec. 4, Ren_ai Rd., Xinyi Dist., Taipei City 110, Taiwan (R.O.C.)","25.039252","121.559854","tw,wifi"
"Ministry of Finance","Sinyi Branch, Taipei National Tax Administration, M.O.F.","4F, No. 15, Section 5, Xinyi Road, Taipei City., Taiwan (R.O.C.)","25.033289","121.566947","tw,wifi"
"Ministry of Transportation and Communications","Taipei World Trade Center Post Office","No.5, Sec. 5, Sinyi Rd., Sinyi Dist., Taipei 110-11, Taiwan (R.O.C.)","25.033729","121.56224","tw,wifi"
"Ministry of Finance","Shih Mao Branch, Hua Nan commercial Bank","No.458, Sec.4, Hsin Yi Rd., Taipei City, Taiwan (R.O.C.)","25.033467","121.558721","tw,wifi"
"Ministry of Finance","FirstBank_Songmao","No.18, Sec.5, Xinyi Rd., Xinyi Dist., Taipei City 11049, Taiwan (R.O.C)","25.032645","121.563652","tw,wifi"
"Ministry of Finance","Mega International Commercial Bankd Co.,Ltd. World Trade Center Branch","No.333, Sec.1, Keelung Rd., Taipei City 11012, Taiwan (R.O.C.)","25.034363","121.561098","tw,wifi"
"Ministry of Finance","Mega International Commercial Bankd Co.,Ltd. Hsin Yi Branch","No.65, Sec.2, Keelung Rd., Taipei City 11052, Taiwan (R.O.C.)","25.030793","121.558362","tw,wifi"
"Ministry of Finance","Chang Hwa Bank,Guanglong Branch","1F., No.78, Sec. 2, Keelung Rd., Xinyi Dist., Taipei City 11052, Taiwan (R.O.C.)","25.030561","121.557791","tw,wifi"
"Ministry of Finance","Chang Hwa Bank,Taipei World Trade C","3F., No.333, Sec. 1, Keelung Rd., Xinyi Dist., Taipei City 11012, Taiwan (R.O.C.)","25.034427","121.560814","tw,wifi"
"Ministry of Finance","Hsinyi Branch of Land Bank","1F., No.436, Sec. 1, Keelung Rd., Sinyi District, Taipei City 11051, Taiwan (R.O.C.)","25.033681","121.559495","tw,wifi"
"Ministry of Finance","FirstBank_Guanglong","No.82, Sec.2, Jilong Rd., Xinyi Dist., Taipei City 11052, Taiwan (R.O.C.)","25.030494","121.557771","tw,wifi"
"Ministry of Transportation and Communications","Taipei City Government Post Office","B 2, No. 1, Shihfu Rd., Sinyi Dist., Taipei 110-08, Taiwan (R.O.C.)","25.0359187","121.5636234","tw,wifi"
"Ministry of Finance","Bank of Taiwan Sung Shan Branch.","No.560, Sec. 4, Zhongxiao E. Rd., Xinyi Dist., Taipei City 110, Taiwan (R.O.C.)","25.04083","121.563849","tw,wifi"
"Ministry of Finance","Chang Hwa Bank,Yung-Chun Branch","No.1-2, Sec. 5, Zhongxiao E. Rd., Xinyi Dist., Taipei City 11071, Taiwan (R.O.C.)","25.041433","121.564936","tw,wifi"
"Veterans Affairs Council, R.O.C.","Veterans Affairs Council, R.O.C., Executive Yuan, R.O.C.","No.222, Sec. 5, Zhongxiao E. Rd., Xinyi District, Taipei City, Taiwan (R.O.C.), 110.","25.0406869","121.571517","tw,wifi"
"Ministry of Finance","Nan Sung Shan Branch, Hua Nan Commercial Bank","No.293, Sec.5, Chung-hsiao East Rd.,Taipei City, Taiwan (R.O.C.)","25.041535","121.57239","tw,wifi"
"Ministry of Transportation and Communications","Taipei Yongchun Post Office","No.464, Sec. 5, Jhongsiao E. Rd., Sinyi Dist., Taipei 110-61, Taiwan (R.O.C.)","25.040661","121.576702","tw,wifi"
"Ministry of Finance","Yongji Branch, Hua Nan commercial Bank","No.800, Sec.5, Zhongxiao E. Rd., Taipei City, Taiwan (R.O.C.)","25.044315","121.58211","tw,wifi"
"Ministry of Finance","Fiscal Information Agency, Ministry of Finance","1F., No.547, Sec. 4, Jhongsiao E. Rd., Sinyi District, Taipei City 110-02, Taiwan (R.O.C.)","25.041807","121.561811","tw,wifi"
"Ministry of Finance","Mega International Commercial Bankd Co.,Ltd. Taipei Branch","No.550, Sec.4, Chung-hsiao E. Rd., Taipei City 11071, Taiwan (R.O.C.)","25.040954","121.56305","tw,wifi"
"Ministry of Finance","FirstBank_Yongchun","No.297-1, Sec.5, Zhongxiao E. Rd., Xinyi Dist., Taipei City 11066, Taiwan (R.O.C)","25.0411201","121.5731869","tw,wifi"
"Ministry of Finance","Business Center Branch, Hua Nan Commercial Bank","1F., No.123, Songren Rd., Xinyi Dist., Taipei City 110, Taiwan (R.O.C.)","25.034367","121.568416","tw,wifi"
"Public Construction Commission, Executive Yuan","11F, Reception Area","11F., No.3 Songren Rd., Taipei City, Taiwan (R.O.C.)","25.040096","121.568677","tw,wifi"
"Ministry of Economic Affairs","Marketing Business Division, Marketing Office, CPC Corporation","17F No.3 Songren Rd., Sinyi District,Taipei City 110, Taiwan (R.O.C.)","25.040096","121.568677","tw,wifi"
"Ministry of Economic Affairs","CPC headquarter Reception Area, CPC Corporation","1F No.3 Songren Rd., Sinyi District,Taipei City 110, Taiwan (R.O.C.)","25.040096","121.568677","tw,wifi"
"Ministry of Economic Affairs","CPC headquarter Kwo-Kwang Conference Hall , CPC Corporation","1F., No.3, Songren Rd., Xinyi Dist., Taipei City 110, Taiwan (R.O.C.)","25.040096","121.568677","tw,wifi"
"Ministry of Economic Affairs","CPC headquarter Saloon, CPC Corporation","5F No.3 Songren Rd., Sinyi District,Taipei City 110, Taiwan (R.O.C.)","25.040096","121.568677","tw,wifi"
"Public Construction Commission, Executive Yuan","9F, Reception Area","9F., No.3 Songren Rd., Taipei City, Taiwan (R.O.C.)","25.040096","121.568677","tw,wifi"
"Ministry of Finance","Sungnan Branch of Land Bank","1F., No.130, Songshan Rd., Sinyi District, Taipei City 11090, Taiwan (R.O.C.)","25.0475429","121.577583","tw,wifi"
"Ministry of Transportation and Communications","Taipei Sinyi Post Office","No.76, Songlian Rd., Sinyi Dist., Taipei 110-58, Taiwan (R.O.C.)","25.033783","121.567412","tw,wifi"
"Ministry of Finance","Tungtaipei Branch of Land Bank","1F., No.107, Songde Rd., Sinyi District, Taipei City 11075, Taiwan (R.O.C.)","25.0378099","121.57583","tw,wifi"
"Ministry of Transportation and Communications","WuFenPu Post Office","No.300-1, Songde Rd., Xinyi Dist., Taipei City 110, Taiwan (R.O.C.)","25.03195","121.574138","tw,wifi"
"Ministry of Finance","FirstBank_Xingya","No.167, Yongji Rd., Xinyi Dist., Taipei City 11063, Taiwan (R.O.C)","25.04584","121.57146","tw,wifi"
"Ministry of Transportation and Communications","Taipei Yongji Post Office","No.168, Yongji Rd., Sinyi Dist., Taipei 110-70, Taiwan (R.O.C.)","25.0455179","121.5710606","tw,wifi"
"Ministry of Transportation and Communications","Taipei Wusing Post Office","No.418-1, Jhuangjing Rd., Sinyi Dist., Taipei 110-50, Taiwan (R.O.C.)","25.027166","121.566355","tw,wifi"
"Ministry of Transportation and Communications","Taipei Yisian Post Office","No.46, Yisian Rd., Sinyi Dist., Taipei 110-71, Taiwan (R.O.C.)","25.040346","121.561762","tw,wifi"
"Ministry of Economic Affairs","Taipower Taipei North Branch","111 No.380, Sec. 5, Zhongshan N.Rd., Shilin District, Taipei City, Taiwan (R.O.C.)","25.090558","121.52771","tw,wifi"
"Ministry of Finance","Mega International Commercial Bankd Co.,Ltd. Lan Ya Branch","No.126, Sec.6, Chung-shan N. Rd., Taipei City 11155, Taiwan (R.O.C.)","25.105422","121.524979","tw,wifi"
"Ministry of Finance","Mega International Commercial Bankd Co.,Ltd. Tien Mou Branch","No.193, Sec.7, Chung-shan N. Rd., Taipei City 11156, Taiwan (R.O.C.)","25.125201","121.53269","tw,wifi"
"Financial Supervisory Commission, R.O.C.","The SHANGHAI COMMERCIAL & SAVINGS BANK, LTD.Tien Mou Branch","No.125, Chung Shan N. Rd., Sec. 7, Taipei City, Taiwan (R.O.C.)","25.122609","121.531747","tw,wifi"
"Ministry of Transportation and Communications","ShihlinTianmu Post Office","No.130, Sec. 7, Jhongshan N. Rd., Shihlin Dist., Taipei 111-51, Taiwan (R.O.C.)","25.1226499","121.5321193","tw,wifi"
"Ministry of Finance","Shihlin Branch of Land Bank","1F., No.689, Sec. 5, Jhongshan N. Rd., Shihlin District, Taipei City 11145, Taiwan (R.O.C.)","25.097432","121.527243","tw,wifi"
"Financial Supervisory Commission, R.O.C.","The SHANGHAI COMMERCIAL & SAVINGS BANK, LTD.Shih Lin Branch","No.328, Chung Cheng Rd., Shihlin, Taipei City, Taiwan (R.O.C.)","25.094649","121.522423","tw,wifi"
"Ministry of Transportation and Communications","Shihlin Jhongjheng Rd. Post Office","No.420, Jhongjheng Rd., Shihlin Dist., Taipei 111-62, Taiwan (R.O.C.)","25.093335","121.519746","tw,wifi"
"Ministry of Finance","FirstBank_Shilin","No.458, Zhongzheng Rd., Shilin Dist., Taipei City 111, Taiwan (R.O.C.)","25.092723","121.518582","tw,wifi"
"Executive Yuan","1F,Department of Consumer Protection and Gender Equality,Executive Yuan","No.12, Jihe Rd., Shihlin District, Taipei City 111, Taiwan (R.O.C.)","25.081426","121.523793","tw,wifi"
"Ministry of Transportation and Communications","Shihlin Jiantan Post Office","No.14, Jihe Rd., Shihlin Dist., Taipei 111-66, Taiwan (R.O.C.)","25.081736","121.523909","tw,wifi"
"Ministry of Education","National Taiwan Science Education Center First floor Rest areas","N0.189 Shihshang Road, Shihlin, Taipei, Taiwan (R.O.C.) 111","25.0958852","121.5158483","tw,wifi"
"Ministry of Education","National Taiwan Science Education Center Second floor Dining and recreational area","N0.189 Shihshang Road, Shihlin, Taipei, Taiwan (R.O.C.) 111","25.0958852","121.5158483","tw,wifi"
"Ministry of Justice","Shi-Lin District Prosecutors Office","No.190, Shi-Dong Rd., Taipei City 111, Taiwan (R.O.C.)","25.112514","121.53308","tw,wifi"
"Ministry of Transportation and Communications","Shilin Zhishan Post Office","No.36, Ln. 286, Shidong Rd., Shilin Dist., Taipei City 111-54, Taiwan (R.O.C.)","25.1126153","121.5381191","tw,wifi"
"Ministry of Transportation and Communications","Shilin Shezi Post Office","No.150, Sec. 5, Yanping N. Rd., Shilin Dist., Taipei 111-65, Taiwan (R.O.C.)","25.082432","121.510451","tw,wifi"
"Ministry of Transportation and Communications","Shihlin Shesinli Post Office","No.197, Sec. 6, Yanping N. Rd., Shihlin Dist., Taipei 111-72, Taiwan (R.O.C.)","25.089378","121.505847","tw,wifi"
"Ministry of Finance","Chang Hwa Bank,Tienmu Branch","1F., No.33, Dexing W. Rd., Shilin Dist., Taipei City 11158, Taiwan (R.O.C.)","25.10592","121.523438","tw,wifi"
"Ministry of Finance","FirstBank_Tianmu","No.62, Sec. 1, Zhongcheng Rd., Shilin Dist., Taipei City 111, Taiwan (R.O.C.)","25.104615","121.52718","tw,wifi"
"Ministry of Finance","Tianmu Branch, Hua Nan Commercial Bank","No.109, Sec 1, Zhongcheng Rd., Taipei City, Taiwan (R.O.C.)","25.105109","121.528809","tw,wifi"
"Ministry of Transportation and Communications","Shihlin Lanya Post Office","No.52, Sec. 1, Jhongcheng Rd., Shihlin Dist., Taipei 111-48, Taiwan (R.O.C.)","25.104626","121.526931","tw,wifi"
"Ministry of Finance","Tienmu Branch of Land Bank","1F., No.122, Sec. 2, Jhongcheng Rd., Shihlin District, Taipei City 11148, Taiwan (R.O.C.)","25.113672","121.531756","tw,wifi"
"Ministry of Finance","FirstBank_Jiantan","No.152, Sec.4, Chengde Rd., Shilin Dist., Taipei City 11167, Taiwan (R.O.C)","25.0850879","121.523065","tw,wifi"
"Ministry of Finance","Chang Hwa Bank, Chengde Branch","1F., No.81, Sec. 4, Chengde Rd., Shilin Dist., Taipei City 11166, Taiwan (R.O.C.)","25.082507","121.523533","tw,wifi"
"Ministry of Economic Affairs","Headquarters of the BSMI (Registration of Applications and Certificates Section)","No.78, Sec. 5, Chengde Rd., Taipei City 111, Taiwan (R.O.C.)","25.093866","121.514298","tw,wifi"
"Ministry of Transportation and Communications","Shilin Station","3F., No.80, Sec. 5, Chengde Rd., Shilin Dist., Taipei City 111, Taiwan (R.O.C.)","25.09345","121.514604","tw,wifi"
"Ministry of Finance","Shihlin Branch, Hua Nan commercial Bank","No.246, Sec.4, Chen Teh Rd., Taipei City, Taiwan (R.O.C.)","25.089058","121.520762","tw,wifi"
"Ministry of Finance","Land Bank of Taiwan Yuashan Branch","No.91, Sec. 4, Chengde Rd., Shilin Dist., Taipei City 111, Taiwan (R.O.C.)","25.07977","121.52186","tw,wifi"
"Ministry of Transportation and Communications","Shilin Post Office","No.162, Wenlin Rd., Shilin Dist., Taipei 111-63, Taiwan (R.O.C.)","25.0892725","121.5268896","tw,wifi"
"Ministry of Finance","National Taxation Bureau of Taipei, Shilin Office Two","Flr 3, No.546, Wunlin Road, Taipei City 111, Taiwan (R.O.C.)","25.097705","121.524174","tw,wifi"
"Taipei High Administrative Court","Taipei High Administrative Court","No.725, Wenlin Rd., Shilin Dist., Taipei City 11159, Taiwan (R.O.C.)","25.101713","121.518433","tw,wifi"
"Ministry of Transportation and Communications","Shihlin Waishuangsi Post Office","No.15, Mingsi St., Shihlin Dist., Taipei 111-44, Taiwan (R.O.C.)","25.107","121.565204","tw,wifi"
"Ministry of Finance","Chang Hwa Bank, Shihlin Branch","No.21, Fude Rd., Shilin Dist., Taipei City 11163, Taiwan (R.O.C.)","25.092121","121.525284","tw,wifi"
"Ministry of Transportation and Communications","Shihlin Hougang Post Office","No.2, Lane 149, Fugang St., Shihlin Dist., Taipei 111-69, Taiwan (R.O.C.)","25.08752","121.517855","tw,wifi"
"Ministry of Finance","National Taxation Bureau of Taipei, Shilin Office One","No .43, Meilun Street, Taipei City 111, Taiwan (R.O.C.)","25.097278","121.522586","tw,wifi"
