"District 地區 ","name","address","info","Location(s) 位置","tags"
"(SS) 上水","SHEUNG SHUI TUNG HING ROAD CARPARK 上水東慶路停車場","SHEUNG SHUI TUNG HING ROAD CARPARK 上水東慶路停車場",5,"Near Hing Yan Tsuen 在興仁村附近","hk,motorcycle"
"(SS) 上水","TSUN FU STREET 巡撫街","TSUN FU STREET 巡撫街",10,"Near San Shing Avenue 在新成路附近","hk,motorcycle"
"(F) 粉嶺","WAH MING LANE 華明里","WAH MING LANE 華明里",33,"Near Wah Ming Road 在華明路附近","hk,motorcycle"
"(F) 粉嶺","WAI HON ROAD 維翰路","WAI HON ROAD 維翰路",5,"Near Wai Hon Road Garden 在維翰路花園附近","hk,motorcycle"
"(F) 粉嶺","WO FUNG STREET 和豐街","WO FUNG STREET 和豐街",10,"Near Luen Hing Street 在聯興街附近","hk,motorcycle"
"(F) 粉嶺","WO HING ROAD 和興路 ","WO HING ROAD 和興路 ",5,"Near Wo Hing Tsuen 在和興村附近","hk,motorcycle"
"(F) 粉嶺","WO MING LANE 和鳴里 ","WO MING LANE 和鳴里 ",11,"Near Flora Plaza 在花都廣場附近","hk,motorcycle"
"(F) 粉嶺","YAN SHING LANE 欣盛里","YAN SHING LANE 欣盛里",30,"Near Wah Ming Road 在華明路附近","hk,motorcycle"
"(F) 粉嶺","YIP FUNG STREET 業豐街","YIP FUNG STREET 業豐街",12,"Near Poly Centre 在寶利中心附近","hk,motorcycle"
"(TKO) 將軍澳","CHAP FUK ROAD 集福路","CHAP FUK ROAD 集福路",22,"Near Ting Wo Lane 在庭和里附近","hk,motorcycle"
"(TKO) 將軍澳","CHUI LING LANE 翠嶺里","CHUI LING LANE 翠嶺里",5,"Near Chui Ling Road 在翠嶺路附近","hk,motorcycle"
"(TKO) 將軍澳","CHUI LING ROAD 翠嶺路","CHUI LING ROAD 翠嶺路",5,"Near Kan Hok Lane 在勤學里附近","hk,motorcycle"
"(SK) 西貢","CHUI TONG ROAD 翠塘路","CHUI TONG ROAD 翠塘路",6,"Near Lakeside Garden 在翠塘花園附近","hk,motorcycle"
"(TKO) 將軍澳","CHUN CHEONG STREET 駿昌街 ","CHUN CHEONG STREET 駿昌街 ",6,"Near Chun Kwong Street 在駿光街附近","hk,motorcycle"
"(TKO) 將軍澳","CHUN WANG STREET 駿宏街","CHUN WANG STREET 駿宏街",25,"Near Chun Kwong Street 在駿光街附近","hk,motorcycle"
"(SK) 西貢","CLEAR WATER BAY ROAD 清水灣道","CLEAR WATER BAY ROAD 清水灣道",15,"Near Golden Cover Lookout 在金碧苑附近","hk,motorcycle"
"(SK) 西貢","HIRAM'S HIGHWAY (PAK SHA WAN) 西頁公路(白沙灣 ）","HIRAM'S HIGHWAY (PAK SHA WAN) 西頁公路(白沙灣 ）",5,"Near Kau Sai San Tsuen Road 在滘西新村路","hk,motorcycle"
"(SK) 西貢","HO CHUNG ROAD 蠔涌路","HO CHUNG ROAD 蠔涌路",5,"Near Ho Chung Village 在蠔涌村附近","hk,motorcycle"
"(SK) 西貢","HONG KIN ROAD 康健路","HONG KIN ROAD 康健路",5,"Near Tui Min Hoi Market 在對面海街市附近","hk,motorcycle"
"(TKO) 將軍澳","KING LING ROAD 景嶺路","KING LING ROAD 景嶺路",10,"Near Chui Ling Road 在翠嶺路附近","hk,motorcycle"
"(TKO) 將軍澳","KING YIN LANE 敬賢里","KING YIN LANE 敬賢里",10,"Near Tseung Kwan O Jockey Club Clinic 在將軍澳賽馬會診所附近","hk,motorcycle"
"(TKO) 將軍澳","LAM SHING ROAD 林盛路","LAM SHING ROAD 林盛路",42,"Near King Ling College 在景嶺書院附近","hk,motorcycle"
"(SK) 西貢","MAN NIN STREET 萬年街","MAN NIN STREET 萬年街",32,"Near Yi Chun Street 在宜春街附近","hk,motorcycle"
"(SK) 西貢","PAK SHA WAN PIER 白沙灣碼頭","PAK SHA WAN PIER 白沙灣碼頭",5,"Near Hiram's Highway 在西貢公路附近","hk,motorcycle"
"(TKO) 將軍澳","PO LAM LANE 寶琳里","PO LAM LANE 寶琳里",10,"Near Po Lam Road North 在寶琳北路附近","hk,motorcycle"
"(TKO) 將軍澳","PO LAM ROAD NORTH 寶琳北路","PO LAM ROAD NORTH 寶琳北路",10,"Near Po Lam Ambulance Depot 在寶林救護站附近","hk,motorcycle"
"(TKO) 將軍澳","PO NING LANE 寶寧里","PO NING LANE 寶寧里",6,"Near Po Ning Road 在寶寧路附近","hk,motorcycle"
"(SK) 西貢","PO TUNG ROAD 普通道","PO TUNG ROAD 普通道",8,"Near Yau Ma Po Street 在油麻莆街附近","hk,motorcycle"
"(TKO) 將軍澳","SHEK KOK ROAD 石角路","SHEK KOK ROAD 石角路",9,"Near The Beaumount 在峻瀅附近","hk,motorcycle"
"(SK) 西貢","SILVERSTRAND BEACH ROAD 銀線灣道 ","SILVERSTRAND BEACH ROAD 銀線灣道 ",12,"Near Silver Star Path 在銀星徑附近","hk,motorcycle"
"(SK) 西貢","TAI AU MUN ROAD 大坳門路","TAI AU MUN ROAD 大坳門路",20,"Near Clear Water Bay Second Beach 在清水灣第二泳灘附近","hk,motorcycle"
"(SK) 西貢","TAI AU MUN ROAD 大坳門路","TAI AU MUN ROAD 大坳門路",4,"Near Po Toi O Chuen Road 在布袋澳村路附近","hk,motorcycle"
"(SK) 西貢","TAI MONG TSAI ROAD 大網仔路","TAI MONG TSAI ROAD 大網仔路",10,"Near Pak Tam Chung 在北潭涌附近","hk,motorcycle"
"(TKO) 將軍澳","TO LOK ROAD 陶樂路","TO LOK ROAD 陶樂路",5,"Near Po Fung Road 在寶豐路附近","hk,motorcycle"
"(TKO) 將軍澳","TSUI LAM ROAD 翠琳路","TSUI LAM ROAD 翠琳路",10,"Near Tsui Lam Estate 在翠林邨附近","hk,motorcycle"
"(TKO) 將軍澳","WAN HANG ROAD 運亨路","WAN HANG ROAD 運亨路",22,"Near Mau Yip Road 在貿業路附近","hk,motorcycle"
"(TKO) 將軍澳","WAN PO ROAD 環保大道","WAN PO ROAD 環保大道",5,"Near Shek Kok Road 在石角路附近","hk,motorcycle"
"(TKO) 將軍澳","WING LAI ROAD 穎禮路","WING LAI ROAD 穎禮路",5,"Near Po Hong Road 在寶康路附近","hk,motorcycle"
"(ST) 沙田","A KUNG KOK SHAN ROAD 亞公角山路","A KUNG KOK SHAN ROAD 亞公角山路",3,"Near Bradbury Hospice 在白普理寧養中心附近","hk,motorcycle"
"(ST) 沙田","AU PUI WAN STREET 坳背灣街","AU PUI WAN STREET 坳背灣街",16,"Near Wo Liu Hang Road 在禾寮坑路附近","hk,motorcycle"
"(ST) 沙田","CHAK CHEUNG STREET 澤祥街","CHAK CHEUNG STREET 澤祥街",16,"Near University Station 在大學站附近","hk,motorcycle"
"(ST) 沙田","CHEUNG LEK MEI STREET 長瀝尾街","CHEUNG LEK MEI STREET 長瀝尾街",22,"Near Kwei Tei Street 在桂地街附近","hk,motorcycle"
"(ST) 沙田","CHIK FU STREET 積富街","CHIK FU STREET 積富街",8,"Near Chik Fuk Street 在積福街附近","hk,motorcycle"
"(ST) 沙田","CHIK SHUN STREET 積信街","CHIK SHUN STREET 積信街",15,"Near Chik Fu Street 在積富街附近","hk,motorcycle"
"(ST) 沙田","CHIK TAK LANE 積德里","CHIK TAK LANE 積德里",8,"Near Chil Fu Street 在積富街附近","hk,motorcycle"
"(ST) 沙田","CHUI TIN STREET 翠田街","CHUI TIN STREET 翠田街",6,"Near Che Kung Miu Road 在車公廟路附近","hk,motorcycle"
"(ST) 沙田","CHUNG LING ROAD 松嶺路","CHUNG LING ROAD 松嶺路",7,"Near Chung Ling Lane 在松嶺里附近","hk,motorcycle"
"(ST) 沙田","FU KIN STREET 富健街","FU KIN STREET 富健街",10,"Near Hin Keng Street 在顯徑街附近","hk,motorcycle"
"(ST) 沙田","FU TIN LANE富田里","FU TIN LANE富田里",9,"Near Tin Sam Street 在田心街附近","hk,motorcycle"
"(MOS) 馬鞍山","HANG SHUN STREET 恆信街","HANG SHUN STREET 恆信街",10,"Near Tai Shui Hang North Street 在大水坑北街附近","hk,motorcycle"
"(ST) 沙田","HEUNG FAN LIU STREET 香粉寮街","HEUNG FAN LIU STREET 香粉寮街",25,"Near Mei Tin Estate 在美田邨附近","hk,motorcycle"
"(ST) 沙田","HIN TIN STREET 顯田街","HIN TIN STREET 顯田街",7,"Near Hin Keng Street 在顯徑街附近","hk,motorcycle"
"(ST) 沙田","HUNG MUI KUK ROAD 紅梅谷路","HUNG MUI KUK ROAD 紅梅谷路",3,"Near Lion Rock Tunnel Road 在獅子山隧道公路附近","hk,motorcycle"
"(ST) 沙田","KAK TIN STREET 隔田街","KAK TIN STREET 隔田街",4,"Near Chui Tin Street 在翠田街附近","hk,motorcycle"
"(ST) 沙田","KONG PUI STREET 崗背街","KONG PUI STREET 崗背街",25,"Near Yi Shing Square 在怡成坊附近","hk,motorcycle"
"(ST) 沙田","KWONG SIN STREET 廣善街","KWONG SIN STREET 廣善街",13,"Near Siu Lek Yuen 在小瀝源附近","hk,motorcycle"
"(ST) 沙田","LOK SHUN PATH 樂信徑","LOK SHUN PATH 樂信徑",11,"Near Royal Ascot 在駿景園附近","hk,motorcycle"
"(ST) 沙田","MAN LAM ROAD 文林路","MAN LAM ROAD 文林路",5,"Near Sha Tin (Tai Wai) Clinic 在沙田(大圍)診所附近","hk,motorcycle"
"(MOS) 馬鞍山","ON CHUN STREET 鞍駿街","ON CHUN STREET 鞍駿街",14,"Near Ma On Shan Public Library 在馬鞍山公共圖書館附近","hk,motorcycle"
"(ST) 沙田","ON KING STREET 安景街","ON KING STREET 安景街",17,"Near Pictorial Garden Phase 3 在碧濤花園第三期附近","hk,motorcycle"
"(ST) 沙田","ON SUM STREET 安心街","ON SUM STREET 安心街",12,"Near On Ping Street 在安平街附近","hk,motorcycle"
"(ST) 沙田","SHA KOK STREET 沙角街","SHA KOK STREET 沙角街",14,"Near Tsang Tai Uk Recreation Ground 在曾大屋遊樂場附近","hk,motorcycle"
"(ST) 沙田","SHA TIN TAU ROAD 沙田頭路","SHA TIN TAU ROAD 沙田頭路",5,"Near Shing Tin Street 在盛田街附近","hk,motorcycle"
"(ST) 沙田","SHATIN CENTRE STREET 沙田正街","SHATIN CENTRE STREET 沙田正街",11,"Near Wang Pok Street 在橫壆街附近","hk,motorcycle"
"(ST) 沙田","SHING HO ROAD 城河道","SHING HO ROAD 城河道",13,"Near Chik Fuk Street 在積福街附近","hk,motorcycle"
"(ST) 沙田","SHING WAN ROAD 成運路","SHING WAN ROAD 成運路",6,"Near Shing Hing Street 在成興街附近","hk,motorcycle"
"(ST) 沙田","TAI PO ROAD - PIPER'S HILL 大埔公路–琵琶山段","TAI PO ROAD - PIPER'S HILL 大埔公路–琵琶山段",10,"At Tai Po Road Piper's Hill public car park 在大埔公路琵琶山段公眾停車場","hk,motorcycle"
"(ST) 沙田","TIN SAM STREET 田心街","TIN SAM STREET 田心街",8,"Near Hung Mui Kuk Road Playgroung 在紅梅谷路遊樂場附近","hk,motorcycle"
"(ST) 沙田","YAT CHEUNG STREET 逸祥街","YAT CHEUNG STREET 逸祥街",20,"Near Science Park Road 在科學園路附近","hk,motorcycle"
"(ST) 沙田","YAU ON STREET 悠安街","YAU ON STREET 悠安街",5,"Near Yau Ting Street 在悠定街附近","hk,motorcycle"
"(ST) 沙田","YI CHING LANE 宜正里","YI CHING LANE 宜正里",19,"Near Pak Hok Ting Street 在白鶴汀街附近","hk,motorcycle"
"(ST) 沙田","YING WAN LANE 迎運里","YING WAN LANE 迎運里",5,"Near Lower Shing Mun Road 在下城門道附近","hk,motorcycle"
"(ST) 沙田","YUEN SHUN CIRCUIT 源順圍","YUEN SHUN CIRCUIT 源順圍",32,"Near Yuen Hong Street 在源康街附近","hk,motorcycle"
"(ST) 沙田","YUEN WO ROAD 源禾路","YUEN WO ROAD 源禾路",10,"Near N.T. Fire Command Headquarters 在新界區消防總部附近","hk,motorcycle"
"Central & Western 中西區","ON LAN STREET 安蘭街","ON LAN STREET 安蘭街",20,"Near Aetland Street 在泄蘭街附近","hk,motorcycle"
"Central & Western 中西區","GLENEALY 己連拿利","GLENEALY 己連拿利",10,"Near Arbuthnot Road 在亞畢諾道附近","hk,motorcycle"
"Central & Western 中西區","WYNDHAM STREET 雲咸街","WYNDHAM STREET 雲咸街",22,"Near Arbuthnot Road 在亞畢諾道附近","hk,motorcycle"
"Central & Western 中西區","SEYMOUR ROAD 西摩道","SEYMOUR ROAD 西摩道",14,"Near Castle Road 在衙城道附近","hk,motorcycle"
"Central & Western 中西區","DAVIS STREET 爹核士街","DAVIS STREET 爹核士街",8,"Near Catchick Street 在吉席街附近","hk,motorcycle"
"Central & Western 中西區","CHUNG KING ROAD 中景道","CHUNG KING ROAD 中景道",9,"Near Connaught Road West 在干諾道西附近","hk,motorcycle"
"Central & Western 中西區","STANLEY STREET 士丹利街","STANLEY STREET 士丹利街",12,"Near D'aguilar Street 在德己立街附近","hk,motorcycle"
"Central & Western 中西區","WHITTY STREET 屈地街","WHITTY STREET 屈地街",10,"Near Des Voeux Road West 在德輔道西附近","hk,motorcycle"
"Central & Western 中西區","WING LOK STREET 永樂街","WING LOK STREET 永樂街",13,"Near Des Voeux Road West 在德輔道西附近","hk,motorcycle"
"Central & Western 中西區","TAMAR STREET 添馬街","TAMAR STREET 添馬街",10,"Near Drake Street 在德立街附近","hk,motorcycle"
"Central & Western 中西區","ROBINSON ROAD 羅便臣道","ROBINSON ROAD 羅便臣道",5,"Near East Sun Mansion 在宜新大廈附近","hk,motorcycle"
"Central & Western 中西區","HIGH STREET 高街","HIGH STREET 高街",20,"Near Eastern Street 在東邊街附近","hk,motorcycle"
"Central & Western 中西區","CONNAUGHT ROAD WEST 干諾道西","CONNAUGHT ROAD WEST 干諾道西",10,"Near Hill Road 在山道附近","hk,motorcycle"
"Central & Western 中西區","CLEVERLY STREET 急庇利街","CLEVERLY STREET 急庇利街",9,"Near Jervois Street 在蘇杭街附近","hk,motorcycle"
"Central & Western 中西區","HILLIER STREET 禧利街","HILLIER STREET 禧利街",11,"Near Jervois Street 在蘇杭街附近","hk,motorcycle"
"Central & Western 中西區","SAI NING STREET 西寧街","SAI NING STREET 西寧街",4,"Near Kennedy Town Playground 在堅尼地城遊戲場附近","hk,motorcycle"
"Central & Western 中西區","LUNG WAH STREET 龍華街","LUNG WAH STREET 龍華街",10,"Near Kwun Lung Lau Block A 在觀龍樓A座附近","hk,motorcycle"
"Central & Western 中西區","COTTON TREE DRIVE 紅綿路","COTTON TREE DRIVE 紅綿路",44,"Near Lambeth Walk 在琳寶徑附近","hk,motorcycle"
"Central & Western 中西區","LUNG WUI ROAD 龍匯道","LUNG WUI ROAD 龍匯道",5,"Near Legislative Council Road 在立法會道附近","hk,motorcycle"
"Central & Western 中西區","JERVOIS STREET 蘇杭街","JERVOIS STREET 蘇杭街",25,"Near Mercer Street 在孖沙街附近","hk,motorcycle"
"Central & Western 中西區","STAUNTON STREET 士丹頓街","STAUNTON STREET 士丹頓街",8,"Near Old Bailey Street 在奧卑利街附近","hk,motorcycle"
"Central & Western 中西區","LOWER ALBERT ROAD 下亞厘畢道","LOWER ALBERT ROAD 下亞厘畢道",8,"Near Peak Tram Station 在纜車站附近","hk,motorcycle"
"Central & Western 中西區","HILL ROAD 山道","HILL ROAD 山道",25,"Near Po Fu Lam Road 在薄扶林道附近","hk,motorcycle"
"Central & Western 中西區","TAI PING SHAN STREET 太平山街","TAI PING SHAN STREET 太平山街",10,"Near Pound Lane 在磅巷附近","hk,motorcycle"
"Central & Western 中西區","NORTH STREET 北街","NORTH STREET 北街",24,"Near Rock Hill Street 在石山街附近","hk,motorcycle"
"Central & Western 中西區","BRIDGES STREET 必列者士街","BRIDGES STREET 必列者士街",12,"Near Shing Wong Street 在城皇街附近","hk,motorcycle"
"Central & Western 中西區","EDINBURGH PLACE 愛丁堡廣場","EDINBURGH PLACE 愛丁堡廣場",66,"Near Star Ferry Car Park 在天星碼頭停車場附近","hk,motorcycle"
"Central & Western 中西區","LOK KU ROAD 樂古道","LOK KU ROAD 樂古道",11,"Near Tung Street 在東街附近","hk,motorcycle"
"Central & Western 中西區","FIRST STREET 第一街","FIRST STREET 第一街",5,"Near Western Street 在西邊街附近","hk,motorcycle"
"Central & Western 中西區","THIRD STREET 第三街","THIRD STREET 第三街",22,"Near Western Street 在西邊街附近","hk,motorcycle"
"Central & Western 中西區","NEW STREET 新街","NEW STREET 新街",7,"New Po Yan Street 在普仁街附近","hk,motorcycle"
"PEAK 山頂","MOUNT AUSTIN ROAD 柯士甸山道 ","MOUNT AUSTIN ROAD 柯士甸山道 ",6,"Near Victoria Peak Garden 在山頂花園附近","hk,motorcycle"
"PEAK 山頂","PEAK ROAD 山頂道","PEAK ROAD 山頂道",11,"Near Plunkett's Road 在賓吉道附近","hk,motorcycle"
"EASTERN 東區","MOUNT PARKER ROAD 柏架山道","MOUNT PARKER ROAD 柏架山道",2,"MOUNT PARKER ROAD 柏架山道","hk,motorcycle"
"EASTERN 東區","TUNG HEI ROAD東喜道","TUNG HEI ROAD東喜道",49,"Near Aldrich Bay Road 在愛秩序灣道附近","hk,motorcycle"
"EASTERN 東區","NGOI MAN STREET 愛民街","NGOI MAN STREET 愛民街",11,"Near Aldrich Street Playground 在愛秩序街遊樂場附近","hk,motorcycle"
"EASTERN 東區","HEALTHY STREET WEST健康西街","HEALTHY STREET WEST健康西街",19,"Near Anne Black Health Centre 在柏立基夫人健康院附近","hk,motorcycle"
"EASTERN 東區","LEE CHUNG STREET 利眾街","LEE CHUNG STREET 利眾街",12,"Near Chai Wan bus terminus 在柴灣巴士總站","hk,motorcycle"
"EASTERN 東區","KUT SHING STREET吉勝街","KUT SHING STREET吉勝街",14,"Near Cheung Lee Street 在祥利街附近","hk,motorcycle"
"EASTERN 東區","WATSON ROAD屈臣道","WATSON ROAD屈臣道",10,"Near FEH Department Transport Section depot 在漁統署運輸廠附近","hk,motorcycle"
"EASTERN 東區","TIN HAU TEMPLE ROAD天后廟道","TIN HAU TEMPLE ROAD天后廟道",10,"Near Harbour View Terrace 在夏蕙臺附近","hk,motorcycle"
"EASTERN 東區","SUN SING STREET新成街","SUN SING STREET新成街",5,"Near Hoi An Street 在海晏街附近","hk,motorcycle"
"EASTERN 東區","NORTH POINT ROAD北角道","NORTH POINT ROAD北角道",11,"Near Java Road 在渣華道附近","hk,motorcycle"
"EASTERN 東區","TIN CHIU STREET電照街","TIN CHIU STREET電照街",12,"Near Java Road 在渣華道附近","hk,motorcycle"
"EASTERN 東區","WANG WA STREET宏華街","WANG WA STREET宏華街",22,"Near Kam Wa Street 在金華街附近","hk,motorcycle"
"EASTERN 東區","TSING FUNG STREET清風街","TSING FUNG STREET清風街",21,"Near King's Road 在英皇道附近","hk,motorcycle"
"EASTERN 東區","HOI CHAK STREET海澤街","HOI CHAK STREET海澤街",23,"Near Lai King Mansion 在麗景大廈附近","hk,motorcycle"
"EASTERN 東區","HONG MAN STREET康民街","HONG MAN STREET康民街",14,"Near Lee Chung Street 在利眾街附近","hk,motorcycle"
"EASTERN 東區","SAN HA STREET新廈街","SAN HA STREET新廈街",47,"Near Lok Hing Terrace 在樂軒臺附近","hk,motorcycle"
"EASTERN 東區","JAVA ROAD渣華道","JAVA ROAD渣華道",10,"Near North Point Road 北角道","hk,motorcycle"
"EASTERN 東區","HEALTHY STREET EAST健康東街","HEALTHY STREET EAST健康東街",8,"Near Notion Street 在禮信街附近","hk,motorcycle"
"EASTERN 東區","LEI KING ROAD鯉景道","LEI KING ROAD鯉景道",20,"Near Sai Wan Ho Offtake Station 在西灣河電站","hk,motorcycle"
"EASTERN 東區","HOI NING STREET海寧街","HOI NING STREET海寧街",20,"Near Shau Kei Wan Road 在筲箕灣道附近","hk,motorcycle"
"EASTERN 東區","TAI SHEK STREET大石街","TAI SHEK STREET大石街",18,"Near Shing On Street 在成安街附近","hk,motorcycle"
"EASTERN 東區","MARBLE ROAD馬寶道","MARBLE ROAD馬寶道",8,"Near Shu Kuk Street 在書局街附近","hk,motorcycle"
"EASTERN 東區","FU HONG STREET富康街","FU HONG STREET富康街",32,"Near Siu Sai Wan Sports Ground 在小西灣運動場附近","hk,motorcycle"
"EASTERN 東區","SUN YIP STREET新業街","SUN YIP STREET新業街",17,"Near Sun On Street 在新安街附近","hk,motorcycle"
"EASTERN 東區","SAI WAN HO STREET西灣河街","SAI WAN HO STREET西灣河街",11,"Near Tai Ning Street 在太寧街附近","hk,motorcycle"
"EASTERN 東區","SIU SAI WAN ROAD 小西灣道","SIU SAI WAN ROAD 小西灣道",27,"Near Tung Hei Court 在東熹苑附近","hk,motorcycle"
"EASTERN 東區","YIU HING ROAD耀興道","YIU HING ROAD耀興道",8,"Near Tung Hei Court 在耀東邨巴士總站","hk,motorcycle"
"EASTERN 東區","SUI MAN ROAD萃文道","SUI MAN ROAD萃文道",32,"Near Wan Tsui Road 在環翠道附近","hk,motorcycle"
"EASTERN 東區","WHITFIELD ROAD威非路道","WHITFIELD ROAD威非路道",10,"Near Watson Road 在屈臣道附近","hk,motorcycle"
"EASTERN 東區","UNNAMED ROAD OFF YIU HING ROAD 耀興道附近","UNNAMED ROAD OFF YIU HING ROAD 耀興道附近",6,"Outside Hong Wah Mansion 在康華大廈附近","hk,motorcycle"
"EASTERN 東區","HING FAT STREET興發街","HING FAT STREET興發街",25,"Outside Victoria Park 在維多利亞公園外","hk,motorcycle"
"Wanchai 灣仔","JAFFE ROAD 謝斐道","JAFFE ROAD 謝斐道",136,"Between O'Brien Road and Canal Road West柯布連道和堅拿道西之間","hk,motorcycle",
"Wanchai 灣仔","VENTRIS ROAD 雲地利道","VENTRIS ROAD 雲地利道",11,"Near Blue Pool Mansion 在藍塘大廈附近","hk,motorcycle",
"Wanchai 灣仔","WONG NAI CHUNG ROAD 黃泥涌道","WONG NAI CHUNG ROAD 黃泥涌道",10,"Near Broadwood Road 在樂活道附近","hk,motorcycle",
"Wanchai 灣仔","GLOUCESTER ROAD 告士打道","GLOUCESTER ROAD 告士打道",30,"Near Canal Road West 在堅拿道西附近","hk,motorcycle",
"Wanchai 灣仔","COOMBE ROAD 甘道","COOMBE ROAD 甘道",6,"Near Coombe Road Childern's Playground 在甘道兒童遊樂場附近","hk,motorcycle",
"Wanchai 灣仔","CAROLINE HILL ROAD 加路連山道","CAROLINE HILL ROAD 加路連山道",21,"Near Cotton Path 在棉花路附近","hk,motorcycle",
"Wanchai 灣仔","OI KWAN ROAD 愛群道","OI KWAN ROAD 愛群道",18,"Near Elizabath Stadium 在伊利沙伯體育館附近","hk,motorcycle",
"Wanchai 灣仔","KENNEDY ROAD 堅尼地道","KENNEDY ROAD 堅尼地道",12,"Near Ewan Court 在倚雲閣附近","hk,motorcycle",
"Wanchai 灣仔","BROOM ROAD 蟠龍道","BROOM ROAD 蟠龍道",4,"Near Green Lane 在箕璉坊附近","hk,motorcycle",
"Wanchai 灣仔","FLEMING ROAD 菲林明道","FLEMING ROAD 菲林明道",45,"Near Harbour Drive 在港灣徑附近","hk,motorcycle",
"Wanchai 灣仔","CANAL ROAD EAST 堅拿道東","CANAL ROAD EAST 堅拿道東",13,"Near Hennesy Road 在軒尼詩道附近","hk,motorcycle",
"Wanchai 灣仔","KENNEDY STREET 堅尼地街 ","KENNEDY STREET 堅尼地街 ",12,"Near Hing Wan Street 在慶雲街附近","hk,motorcycle",
"Wanchai 灣仔","THOMSON ROAD 譚臣道","THOMSON ROAD 譚臣道",13,"Near Johnston Road 在莊士頓道附近","hk,motorcycle",
"Wanchai 灣仔","LUNG KING STREET 龍景街","LUNG KING STREET 龍景街",23,"Near Kennedy Street 在分域碼頭街附近","hk,motorcycle",
"Wanchai 灣仔","TUNG LO WAN ROAD 銅鑼灣道","TUNG LO WAN ROAD 銅鑼灣道",11,"Near Lai Yin Lane 在禮賢里附近","hk,motorcycle",
"Wanchai 灣仔","LUARD ROADM 盧押道","LUARD ROADM 盧押道",22,"Near Lockhart Road 在駱克道附近","hk,motorcycle",
"Wanchai 灣仔","SUN STREET 日街","SUN STREET 日街",6,"Near Moon Street 在月街附近","hk,motorcycle",
"Wanchai 灣仔","VILLAGE ROAD 山村道","VILLAGE ROAD 山村道",14,"Near Po Shin Street 在普善街附近","hk,motorcycle",
"Wanchai 灣仔","WOOD  ROAD 活道","WOOD  ROAD 活道",10,"Near Salvation Army Street 在救世軍街附近","hk,motorcycle",
"Wanchai 灣仔","JONES STREET 重士街","JONES STREET 重士街",15,"Near School Street 在書館街附近","hk,motorcycle",
"Wanchai 灣仔","TSUI MAN STREET 聚文街","TSUI MAN STREET 聚文街",11,"Near Shan Kwong Road 在山光道附近","hk,motorcycle",
"Wanchai 灣仔","BOWRINGTON ROAD 寶靈頓道","BOWRINGTON ROAD 寶靈頓道",3,"Near Sharp Street West 在霎西街附近","hk,motorcycle",
"Wanchai 灣仔","WARREN STREET 華倫街","WARREN STREET 華倫街",6,"Near Sherperd Street 在施弼街附近","hk,motorcycle",
"Wanchai 灣仔","SING WOO CRESCENT 成和坊 ","SING WOO CRESCENT 成和坊 ",10,"Near Sing Wo Road 在成和道附近","hk,motorcycle",
"Wanchai 灣仔","YUEN YUEN STREET 源遠街","YUEN YUEN STREET 源遠街",5,"Near Sing Wo Road 在成和道附近","hk,motorcycle",
"Wanchai 灣仔","YUK SAU STREET 毓秀街","YUK SAU STREET 毓秀街",31,"Near Sing Wo Road 在成和道附近","hk,motorcycle",
"Wanchai 灣仔","SUNNING ROAD 新寧道","SUNNING ROAD 新寧道",21,"Near Sing Wo Road 在禮頓道附近","hk,motorcycle",
"Wanchai 灣仔","BROWN STREET 布朗街","BROWN STREET 布朗街",12,"Near Sun Chun Street 在新村街附近","hk,motorcycle",
"Wanchai 灣仔","PO SHIN STREET 普善街","PO SHIN STREET 普善街",5,"Near Village Road 在山村道附近","hk,motorcycle","　"
"Wanchai 灣仔","SING WOO ROAD 成和道","SING WOO ROAD 成和道",6,"Near Yik Yam Street 在奕蔭街附近","hk,motorcycle",
"Wanchai 灣仔","LANDALE STREET 蘭杜街","LANDALE STREET 蘭杜街",23,"NearJohnson Road 在莊士敦道附近","hk,motorcycle",
"Southern District 南區","SHUM WAN ROAD 深灣道","SHUM WAN ROAD 深灣道",17,"Near Aberdeen Marina Club 在深灣遊艇會附近","hk,motorcycle"
"Southern District 南區","YUE KWONG ROAD 漁光道","YUE KWONG ROAD 漁光道",6,"Near Aberdeen Reservoir Road 在香港仔水塘道附近","hk,motorcycle"
"Southern District 南區","AP LEI CHAU PRAYA ROAD 鴨脷洲海旁道","AP LEI CHAU PRAYA ROAD 鴨脷洲海旁道",16,"Near Ap Lei Chau Drive 在鴨脷洲徑附近","hk,motorcycle"
"Southern District 南區","AP LEI CHAU BRIDGE ROAD 鴨脷洲橋道","AP LEI CHAU BRIDGE ROAD 鴨脷洲橋道",6,"Near Ap Lei Chau Estate bus terminus 在鴨脷洲邨巴士總站附近","hk,motorcycle"
"Southern District 南區","LEE MAN ROAD 利民道","LEE MAN ROAD 利民道",25,"Near Ap Lei Chau Fire Station 在鴨脷洲消防局附近","hk,motorcycle"
"Southern District 南區","BIG WAVE BAY ROAD 大浪灣道","BIG WAVE BAY ROAD 大浪灣道",32,"Near Big Wave Bay Car Park 在大浪灣停車場附近","hk,motorcycle"
"Southern District 南區","INFORMATION CRESCENT 資訊道","INFORMATION CRESCENT 資訊道",17,"Near Cyber Port Road 在數碼港道附近","hk,motorcycle"
"Southern District 南區","BEACH ROAD 海灘道","BEACH ROAD 海灘道",7,"Near Deedene 在繼園附近","hk,motorcycle"
